read the .bmp file
sa_grid_spacing               sa_grid_origin[0]               sa_grid_origin[1]               sa_grid_origin[2]                 sa_grid_span[0]                 sa_grid_span[1]                 sa_grid_span[2]
0.4                          -40.18                           -15.4                           -8.24                              52                              52                              52
sa_grid_grdcut                 sa_grid_grdcuto              sa_rec_total_atoms                   sa_grid_cutsq                 sa_grid_f_scale                 sa_rec_solv_rec                   sa_grid_nvtyp
1                              11                             297                               0                               4                               0                              25
 Done reading from SA bump grid file.
Reading from SA receptor grid file 
cor_x                           cor_y                           cor_z            sa_rec_radius_eff[i]              sa_rec_vdwn_rec[i]
                               0                               0
 Done reading from SA receptor grid file.
read the .sasmark file
Reading from SA receptor info grid file
sa_rec_nsas                  sa_rec_nsas_hp                 sa_rec_nsas_pol
0.741401                         -2.0886                         2.70888
1.10427                         -1.9216                         2.70888
1.43127                        -1.69216                         2.70888
1.71177                        -1.40776                         2.70888
1.93667                        -1.07763                         2.70888
2.09865                       -0.712484                         2.70888
2.19245                       -0.324196                         2.70888
2.51075                               0                         2.43847
2.47895                         0.39831                         2.43847
2.38437                        0.786532                         2.43847
2.2294                         1.15483                         2.43847
2.01796                         1.49388                         2.43847
1.75541                          1.7951                         2.43847
1.4484                         2.05085                         2.43847
1.10471                         2.25465                         2.43847
0.733036                         2.40136                         2.43847
0.342797                         2.48724                         2.43847
-0.056125                         2.51012                         2.43847
-0.453624                         2.46943                         2.43847
-0.839635                         2.36619                         2.43847
-1.20438                         2.20302                         2.43847
-1.53862                         1.98406                         2.43847
-1.83389                         1.71484                         2.43847
-2.08271                          1.4022                         2.43847
-2.27878                         1.05403                         2.43847
-2.41714                        0.679174                         2.43847
-2.49428                        0.287113                         2.43847
-2.50824                        -0.11222                         2.43847
-2.45867                       -0.508711                         2.43847
-2.34683                       -0.892317                         2.43847
-2.17555                        -1.25332                         2.43847
-1.94917                        -1.58258                         2.43847
-1.67342                        -1.87176                         2.43847
-1.35529                        -2.11354                         2.43847
-1.00283                        -2.30178                         2.43847
-0.624974                        -2.43172                         2.43847
-0.231286                        -2.50007                         2.43847
0.168259                         -2.5051                         2.43847
0.563542                        -2.44669                         2.43847
0.944553                         -2.3263                         2.43847
1.30164                        -2.14699                         2.43847
1.62576                        -1.91331                         2.43847
1.9087                        -1.63117                         2.43847
2.1433                        -1.30771                         2.43847
2.32362                        -0.95113                         2.43847
2.44508                       -0.570462                         2.43847
2.50462                       -0.175345                         2.43847
2.77244                               0                         2.13625
2.74364                        0.398614                         2.13625
2.65782                        0.788944                         2.13625
2.51677                         1.16288                         2.13625
2.32343                         1.51265                         2.13625
2.0818                         1.83099                         2.13625
1.79692                         2.11128                         2.13625
1.4747                          2.3477                         2.13625
1.12183                         2.53534                         2.13625
0.745649                         2.67029                         2.13625
0.353976                         2.74975                         2.13625
-0.045054                         2.77208                         2.13625
-0.443147                          2.7368                         2.13625
-0.832031                         2.64465                         2.13625
-1.20363                         2.49755                         2.13625
-1.55021                         2.29854                         2.13625
-1.86458                         2.05177                         2.13625
-2.14021                         1.76237                         2.13625
-2.37136                         1.43635                         2.13625
-2.55324                         1.08048                         2.13625
-2.68206                        0.702156                         2.13625
-2.75514                        0.309243                         2.13625
-2.77098                       -0.090097                         2.13625
-2.72924                       -0.487564                         2.13625
-2.63078                         -0.8749                         2.13625
-2.47765                        -1.24406                         2.13625
-2.27305                        -1.58736                         2.13625
-2.0212                        -1.89768                         2.13625
-1.72736                        -2.16857                         2.13625
-1.39762                        -2.39439                         2.13625
-1.03884                        -2.57046                         2.13625
-0.658477                        -2.69311                         2.13625
-0.264428                         -2.7598                         2.13625
0.135116                        -2.76915                         2.13625
0.531853                        -2.72095                         2.13625
0.917537                        -2.61621                         2.13625
1.28416                        -2.45711                         2.13625
1.62409                        -2.24695                         2.13625
1.93027                         -1.9901                         2.13625
2.19635                        -1.69189                         2.13625
2.41679                        -1.35853                         2.13625
2.587                       -0.996934                         2.13625
2.70346                       -0.614625                         2.13625
2.76374                       -0.219543                         2.13625
2.99797                               0                         1.80615
2.97132                        0.398814                         1.80615
2.89186                        0.790539                         1.80615
2.761                         1.16821                         1.80615
2.58105                         1.52512                         1.80615
2.35523                         1.85492                         1.80615
2.08754                         2.15174                         1.80615
1.78274                         2.41032                         1.80615
1.44626                         2.62605                         1.80615
1.08407                         2.79511                         1.80615
0.702603                         2.91448                         1.80615
0.308651                         2.98204                         1.80615
-0.090787                         2.99659                         1.80615
-0.488612                         2.95788                         1.80615
-0.877751                          2.8666                         1.80615
-1.25129                         2.72435                         1.80615
-1.60258                         2.53368                         1.80615
-1.92539                         2.29798                         1.80615
-2.21397                         2.02142                         1.80615
-2.4632                         1.70894                         1.80615
-2.66865                         1.36607                         1.80615
-2.82665                        0.998926                         1.80615
-2.93442                        0.614023                         1.80615
-2.99002                        0.218206                         1.80615
-2.99247                       -0.181489                         1.80615
-2.94173                       -0.577959                         1.80615
-2.8387                       -0.964155                         1.80615
-2.68521                        -1.33321                         1.80615
-2.48399                        -1.67857                         1.80615
-2.23862                        -1.99409                         1.80615
-1.95345                        -2.27417                         1.80615
-1.63356                        -2.51382                         1.80615
-1.28463                        -2.70879                         1.80615
-0.912869                        -2.85561                         1.80615
-0.524879                        -2.95166                         1.80615
-0.12756                        -2.99525                         1.80615
0.272028                         -2.9856                         1.80615
0.66678                        -2.92288                         1.80615
1.04968                         -2.8082                         1.80615
1.41392                        -2.64361                         1.80615
1.75303                        -2.43202                         1.80615
2.06098                         -2.1772                         1.80615
2.33229                        -1.88368                         1.80615
2.56214                        -1.55668                         1.80615
2.74645                        -1.20201                         1.80615
2.88194                       -0.825969                         1.80615
2.96621                       -0.435248                         1.80615
2.99774                       -0.036791                         1.80615
3.18438                               0                         1.45249
3.15929                        0.398949                         1.45249
3.08442                        0.791611                         1.45249
2.96094                          1.1718                         1.45249
2.7908                         1.53352                         1.45249
2.57669                         1.87108                         1.45249
2.32197                         2.17915                         1.45249
2.03067                         2.45289                         1.45249
1.70736                         2.68797                         1.45249
1.35715                          2.8807                         1.45249
0.985559                         3.02803                         1.45249
0.598434                         3.12764                         1.45249
0.201878                         3.17797                         1.45249
-0.197859                         3.17823                         1.45249
-0.594478                          3.1284                         1.45249
-0.981729                         3.02927                         1.45249
-1.35351                         2.88241                         1.45249
-1.70396                         2.69013                         1.45249
-2.02757                         2.45545                         1.45249
-2.31922                         2.18209                         1.45249
-2.57432                         1.87434                         1.45249
-2.78886                         1.53705                         1.45249
-2.95946                         1.17554                         1.45249
-3.08341                        0.795509                         1.45249
-3.15878                        0.402941                         1.45249
-3.18438                        0.004024                         1.45249
-3.15979                       -0.394956                         1.45249
-3.08541                       -0.787713                         1.45249
-2.96242                        -1.16806                         1.45249
-2.79274                        -1.52999                         1.45249
-2.57905                        -1.86782                         1.45249
-2.32473                        -2.17622                         1.45249
-2.03377                        -2.45032                         1.45249
-1.71076                        -2.68581                         1.45249
-1.36079                        -2.87898                         1.45249
-0.989383                        -3.02678                         1.45249
-0.602383                        -3.12688                         1.45249
-0.205891                        -3.17772                         1.45249
0.193846                        -3.17847                         1.45249
0.590528                        -3.12915                         1.45249
0.977904                        -3.03051                         1.45249
1.34987                        -2.88412                         1.45249
1.70057                        -2.69228                         1.45249
2.02447                        -2.45801                         1.45249
2.31646                        -2.18501                         1.45249
2.57196                        -1.87758                         1.45249
2.78692                        -1.54057                         1.45249
2.95797                        -1.17928                         1.45249
3.08241                       -0.799401                         1.45249
3.15827                       -0.406929                         1.45249
3.18437                       -0.008044                         1.45249
3.32924                               0                         1.07988
3.30524                        0.399038                         1.07988
3.23359                        0.792323                         1.07988
3.11531                         1.17419                         1.07988
2.95212                         1.53912                         1.07988
2.74636                         1.88186                         1.07988
2.501                         2.19746                         1.07988
2.21959                         2.48139                         1.07988
1.90617                         2.72954                         1.07988
1.56527                         2.93833                         1.07988
1.2018                         3.10476                         1.07988
0.821007                         3.22642                         1.07988
0.428374                         3.30157                         1.07988
0.029565                         3.32911                         1.07988
-0.369671                         3.30866                         1.07988
-0.763577                          3.2405                         1.07988
-1.14647                         3.12561                         1.07988
-1.51284                         2.96567                         1.07988
-1.85739                         2.76296                         1.07988
-2.17517                         2.52042                         1.07988
-2.46158                         2.24154                         1.07988
-2.7125                         1.93034                         1.07988
-2.92432                          1.5913                         1.07988
-3.09397                         1.22933                         1.07988
-3.21901                        0.849625                         1.07988
-3.29764                        0.457674                         1.07988
-3.32872                        0.059125                         1.07988
-3.31181                       -0.340277                         1.07988
-3.24715                       -0.734773                         1.07988
-3.13567                        -1.11867                         1.07988
-2.97898                        -1.48645                         1.07988
-2.77935                        -1.83279                         1.07988
-2.53963                         -2.1527                         1.07988
-2.2633                        -2.44158                         1.07988
-1.95434                        -2.69526                         1.07988
-1.61721                        -2.91007                         1.07988
-1.25675                        -3.08293                         1.07988
-0.878177                        -3.21133                         1.07988
-0.48694                        -3.29344                         1.07988
-0.088684                        -3.32806                         1.07988
0.310852                         -3.3147                         1.07988
0.705906                        -3.25355                         1.07988
1.09078                        -3.14548                         1.07988
1.45993                        -2.99207                         1.07988
1.80803                        -2.79551                         1.07988
2.13006                        -2.55865                         1.07988
2.42138                         -2.2849                         1.07988
2.67779                        -1.97821                         1.07988
2.89559                        -1.64299                         1.07988
3.07164                        -1.28409                         1.07988
3.20341                       -0.906666                         1.07988
3.28899                       -0.516174                         1.07988
3.32714                       -0.118241                         1.07988
3.43067                               0                        0.693174
3.40738                        0.399094                        0.693174
3.33782                        0.792769                        0.693174
3.22293                         1.17568                        0.693174
3.06428                         1.54262                        0.693174
2.86402                         1.88862                        0.693174
2.62487                         2.20898                        0.693174
2.35008                         2.49933                        0.693174
2.04337                         2.75575                        0.693174
1.70891                         2.97475                        0.693174
1.35126                         3.15335                        0.693174
0.975249                         3.28913                        0.693174
0.585998                         3.38025                        0.693174
0.18879                         3.42547                        0.693174
-0.210981                         3.42418                        0.693174
-0.607888                         3.37639                        0.693174
-0.99654                         3.28275                        0.693174
-1.37166                         3.14453                        0.693174
-1.72815                         2.96361                        0.693174
-2.06118                         2.74245                        0.693174
-2.36622                         2.48405                        0.693174
-2.63913                         2.19192                        0.693174
-2.8762                         1.87003                        0.693174
-3.07421                         1.52274                        0.693174
-3.23048                         1.15477                        0.693174
-3.34288                        0.771126                        0.693174
-3.40989                        0.377009                        0.693174
-3.4306                       -0.022228                        0.693174
-3.40472                       -0.421164                        0.693174
-3.33261                        -0.81438                        0.693174
-3.21525                        -1.19654                        0.693174
-3.05422                        -1.56245                        0.693174
-2.85172                        -1.90714                        0.693174
-2.6105                        -2.22594                        0.693174
-2.33383                        -2.51451                        0.693174
-2.02547                        -2.76893                        0.693174
-1.6896                        -2.98576                        0.693174
-1.3308                        -3.16204                        0.693174
-0.953917                        -3.29538                        0.693174
-0.564085                        -3.38398                        0.693174
-0.166592                        -3.42663                        0.693174
0.233163                        -3.42274                        0.693174
0.629751                        -3.37238                        0.693174
1.01779                        -3.27622                        0.693174
1.392                        -3.13558                        0.693174
1.74732                        -2.95235                        0.693174
2.07891                        -2.72904                        0.693174
2.38227                        -2.46867                        0.693174
2.65327                        -2.17478                        0.693174
2.88825                        -1.85135                        0.693174
3.08401                        -1.50279                        0.693174
3.2379                        -1.13382                        0.693174
3.34781                        -0.74945                        0.693174
3.41227                       -0.354907                        0.693174
3.48734                               0                        0.297428
3.46442                        0.399124                        0.297428
3.39598                        0.793002                        0.297428
3.28291                         1.17646                        0.297428
3.12669                         1.54446                        0.297428
2.92938                         1.89215                        0.297428
2.69358                         2.21499                        0.297428
2.42238                         2.50871                        0.297428
2.11934                         2.76946                        0.297428
1.78845                         2.99382                        0.297428
1.43406                         3.17884                        0.297428
1.06082                         3.32208                        0.297428
0.673638                         3.42166                        0.297428
0.277605                         3.47627                        0.297428
-0.122076                          3.4852                        0.297428
-0.520153                         3.44833                        0.297428
-0.911394                         3.36614                        0.297428
-1.29066                         3.23971                        0.297428
-1.65296                         3.07071                        0.297428
-1.99354                         2.86135                        0.297428
-2.30792                         2.61439                        0.297428
-2.59197                         2.33307                        0.297428
-2.84196                         2.02109                        0.297428
-3.05459                         1.68255                        0.297428
-3.22709                          1.3219                        0.297428
-3.35718                        0.943878                        0.297428
-3.44314                         0.55345                        0.297428
-3.48386                        0.155748                        0.297428
-3.47879                          -0.244                        0.297428
-3.42801                       -0.640542                        0.297428
-3.33217                        -1.02867                        0.297428
-3.19255                        -1.40327                        0.297428
-3.01097                        -1.75944                        0.297428
-2.78982                        -2.09248                        0.297428
-2.532                        -2.39802                        0.297428
-2.24091                        -2.67205                        0.297428
-1.92037                        -2.91096                        0.297428
-1.5746                        -3.11162                        0.297428
-1.20813                        -3.27139                        0.297428
-0.825781                        -3.38816                        0.297428
-0.432582                        -3.46041                        0.297428
-0.033698                        -3.48718                        0.297428
0.365629                        -3.46812                        0.297428
0.760151                        -3.40349                        0.297428
1.14468                        -3.29412                        0.297428
1.51417                        -3.14147                        0.297428
1.86376                        -2.94753                        0.297428
2.18886                        -2.71485                        0.297428
2.48519                         -2.4465                        0.297428
2.74886                          -2.146                        0.297428
2.9764                        -1.81729                        0.297428
3.16484                         -1.4647                        0.297428
3.31167                        -1.09286                        0.297428
3.41499                       -0.706663                        0.297428
3.47343                       -0.311176                        0.297428
3.49851                               0                       -0.102198
3.47567                        0.399129                       -0.102198
3.40744                        0.793046                       -0.102198
3.29471                         1.17661                       -0.102198
3.13897                         1.54481                       -0.102198
2.94223                         1.89283                       -0.102198
2.70708                         2.21614                       -0.102198
2.43658                         2.51051                       -0.102198
2.13426                         2.77209                       -0.102198
1.80406                         2.99748                       -0.102198
1.45032                         3.18373                       -0.102198
1.07763                          3.3284                       -0.102198
0.690872                         3.42961                       -0.102198
0.295092                         3.48604                       -0.102198
-0.104542                         3.49694                       -0.102198
-0.50281                         3.46219                       -0.102198
-0.894513                         3.38222                       -0.102198
-1.27453                         3.25809                       -0.102198
-1.63791                         3.09141                       -0.102198
-1.97991                         2.88436                       -0.102198
-2.29604                         2.63965                       -0.102198
-2.5822                         2.36047                       -0.102198
-2.83463                         2.05047                       -0.102198
-3.05005                         1.71369                       -0.102198
-3.22565                         1.35453                       -0.102198
-3.35912                        0.977687                       -0.102198
-3.44873                        0.588077                       -0.102198
-3.4933                        0.190787                       -0.102198
-3.49226                       -0.208994                       -0.102198
-3.44562                       -0.606047                       -0.102198
-3.35398                       -0.995185                       -0.102198
-3.21854                        -1.37133                       -0.102198
-3.04108                        -1.72956                       -0.102198
-2.8239                        -2.06522                       -0.102198
-2.56986                         -2.3739                       -0.102198
-2.28225                        -2.65158                       -0.102198
-1.96484                        -2.89464                       -0.102198
-1.62178                         -3.0999                       -0.102198
-1.25753                        -3.26468                       -0.102198
-0.876869                        -3.38684                       -0.102198
-0.484754                        -3.46476                       -0.102198
-0.08631                        -3.49744                       -0.102198
0.313262                        -3.48445                       -0.102198
0.708743                        -3.42597                       -0.102198
1.09497                        -3.32274                       -0.102198
1.4669                        -3.17613                       -0.102198
1.81967                        -2.98804                       -0.102198
2.14868                        -2.76093                       -0.102198
2.44963                        -2.49777                       -0.102198
2.7186                        -2.20199                       -0.102198
2.95206                        -1.87746                       -0.102198
3.14698                        -1.52842                       -0.102198
3.30081                        -1.15941                       -0.102198
3.41153                       -0.775267                       -0.102198
3.4777                       -0.380999                       -0.102198
3.46403                               0                       -0.500491
3.44096                        0.399112                       -0.500491
3.37206                        0.792908                       -0.500491
3.25825                         1.17614                       -0.500491
3.10104                         1.54371                       -0.500491
2.90253                         1.89072                       -0.500491
2.66536                         2.21255                       -0.500491
2.39269                          2.5049                       -0.500491
2.08815                          2.7639                       -0.500491
1.7558                         2.98608                       -0.500491
1.40006                         3.16849                       -0.500491
1.02568                          3.3087                       -0.500491
0.63763                         3.40484                       -0.500491
0.241091                         3.45563                       -0.500491
-0.158658                          3.4604                       -0.500491
-0.556295                         3.41907                       -0.500491
-0.946522                         3.33221                       -0.500491
-1.32414                         3.20096                       -0.500491
-1.68412                         3.02708                       -0.500491
-2.02168                         2.81289                       -0.500491
-2.3323                         2.56122                       -0.500491
-2.61187                         2.27545                       -0.500491
-2.85664                         1.95937                       -0.500491
-3.06336                         1.61719                       -0.500491
-3.22929                         1.25347                       -0.500491
-3.35221                        0.873058                       -0.500491
-3.43047                        0.481016                       -0.500491
-3.46305                        0.082568                       -0.500491
-3.4495                       -0.316979                       -0.500491
-3.39                       -0.712305                       -0.500491
-3.28536                        -1.09814                       -0.500491
-3.13696                        -1.46936                       -0.500491
-2.94677                          -1.821                       -0.500491
-2.71734                        -2.14839                       -0.500491
-2.45172                        -2.44716                       -0.500491
-2.15344                        -2.71334                       -0.500491
-1.82648                        -2.94338                       -0.500491
-1.47519                        -3.13422                       -0.500491
-1.10425                        -3.28331                       -0.500491
-0.71861                        -3.38867                       -0.500491
-0.323396                         -3.4489                       -0.500491
0.076126                        -3.46319                       -0.500491
0.474634                        -3.43136                       -0.500491
0.86682                        -3.35382                       -0.500491
1.24746                        -3.23162                       -0.500491
1.61149                        -3.06637                       -0.500491
1.95405                        -2.86028                       -0.500491
2.27059                        -2.61609                       -0.500491
2.55688                        -2.33706                       -0.500491
2.80912                        -2.02691                       -0.500491
3.02395                        -1.68975                       -0.500491
3.19849                        -1.33009                       -0.500491
3.33044                       -0.952719                       -0.500491
3.41803                       -0.562655                       -0.500491
3.46009                       -0.165097                       -0.500491
3.38436                               0                       -0.892254
3.36075                        0.399069                       -0.892254
3.29025                        0.792571                       -0.892254
3.17384                         1.17501                       -0.892254
3.01314                         1.54106                       -0.892254
2.8104                         1.88561                       -0.892254
2.56845                         2.20384                       -0.892254
2.29067                         2.49133                       -0.892254
1.98092                         2.74406                       -0.892254
1.64353                         2.95849                       -0.892254
1.28321                         3.13165                       -0.892254
0.904991                         3.26112                       -0.892254
0.51414                         3.34508                       -0.892254
0.116116                         3.38237                       -0.892254
-0.283529                         3.37246                       -0.892254
-0.679217                          3.3155                       -0.892254
-1.06543                         3.21228                       -0.892254
-1.43677                         3.06424                       -0.892254
-1.78807                         2.87344                       -0.892254
-2.11442                         2.64255                       -0.892254
-2.41127                         2.37479                       -0.892254
-2.67447                          2.0739                       -0.892254
-2.90036                         1.74407                       -0.892254
-3.08578                          1.3899                       -0.892254
-3.22815                         1.01635                       -0.892254
-3.32547                        0.628605                       -0.892254
-3.37639                        0.232095                       -0.892254
-3.3802                       -0.167654                       -0.892254
-3.33685                       -0.565064                       -0.892254
-3.24694                       -0.954589                       -0.892254
-3.11173                         -1.3308                       -0.892254
-2.9331                        -1.68843                       -0.892254
-2.71354                        -2.02251                       -0.892254
-2.45613                        -2.32837                       -0.892254
-2.16444                        -2.60175                       -0.892254
-1.84255                        -2.83882                       -0.892254
-1.49496                        -3.03628                       -0.892254
-1.1265                        -3.19138                       -0.892254
-0.74233                        -3.30194                       -0.892254
-0.3478                        -3.36644                       -0.892254
0.051583                        -3.38397                       -0.892254
0.450246                        -3.35427                       -0.892254
0.842627                        -3.27778                       -0.892254
1.22325                        -3.15556                       -0.892254
1.58681                         -2.9893                       -0.892254
1.92822                        -2.78134                       -0.892254
2.24273                        -2.53457                       -0.892254
2.52595                        -2.25243                       -0.892254
2.77393                        -1.93887                       -0.892254
2.9832                        -1.59825                       -0.892254
3.15085                        -1.23533                       -0.892254
3.27453                       -0.855181                       -0.892254
3.35252                       -0.463097                       -0.892254
3.38374                        -0.06455                       -0.892254
3.26053                               0                        -1.27238
3.23603                        0.398997                        -1.27238
3.16288                        0.791997                        -1.27238
3.04219                         1.17309                        -1.27238
2.87577                         1.53655                        -1.27238
2.66613                         1.87692                        -1.27238
2.41641                         2.18907                        -1.27238
2.13036                         2.46832                        -1.27238
1.8123                         2.71047                        -1.27238
1.467                         2.91187                        -1.27238
1.09964                          3.0695                        -1.27238
0.715752                           3.181                        -1.27238
0.321108                         3.24468                        -1.27238
-0.078364                         3.25959                        -1.27238
-0.476657                          3.2255                        -1.27238
-0.867786                         3.14293                        -1.27238
-1.24587                         3.01312                        -1.27238
-1.60523                         2.83801                        -1.27238
-1.94046                         2.62025                        -1.27238
-2.24652                          2.3631                        -1.27238
-2.51881                         2.07043                        -1.27238
-2.75324                         1.74663                        -1.27238
-2.94629                         1.39659                        -1.27238
-3.09505                         1.02555                        -1.27238
-3.19728                        0.639092                        -1.27238
-3.25146                        0.243031                        -1.27238
-3.25676                       -0.156684                        -1.27238
-3.21311                       -0.554043                        -1.27238
-3.12117                       -0.943074                        -1.27238
-2.9823                        -1.31793                        -1.27238
-2.79861                        -1.67297                        -1.27238
-2.57285                        -2.00287                        -1.27238
-2.30842                        -2.30266                        -1.27238
-2.00929                        -2.56784                        -1.27238
-1.67996                        -2.79442                        -1.27238
-1.32537                          -2.979                        -1.27238
-0.950865                         -3.1188                        -1.27238
-0.562066                        -3.21172                        -1.27238
-0.164818                        -3.25636                        -1.27238
0.234908                        -3.25206                        -1.27238
0.631102                        -3.19887                        -1.27238
1.01781                         -3.0976                        -1.27238
1.38922                        -2.94977                        -1.27238
1.73975                         -2.7576                        -1.27238
2.06412                        -2.52398                        -1.27238
2.35747                        -2.25242                        -1.27238
2.61539                          -1.947                        -1.27238
2.83399                        -1.61232                        -1.27238
3.00999                         -1.2534                        -1.27238
3.14075                       -0.875642                        -1.27238
3.2243                       -0.484721                        -1.27238
3.25938                       -0.086515                        -1.27238
3.09416                               0                         -1.6359
3.06834                        0.398887                         -1.6359
2.99132                        0.791117                         -1.6359
2.86437                         1.17014                         -1.6359
2.68962                         1.52964                         -1.6359
2.46998                         1.86361                         -1.6359
2.20912                         2.16648                         -1.6359
1.91139                         2.43319                         -1.6359
1.58176                          2.6593                         -1.6359
1.22574                         2.84102                         -1.6359
0.849257                         2.97533                         -1.6359
0.458603                         3.05999                         -1.6359
0.060295                         3.09357                         -1.6359
-0.339019                         3.07553                         -1.6359
-0.732675                         3.00617                         -1.6359
-1.1141                         2.88663                         -1.6359
-1.47694                         2.71891                         -1.6359
-1.81513                         2.50582                         -1.6359
-2.12302                         2.25092                         -1.6359
-2.39548                         1.95844                         -1.6359
-2.62797                         1.63328                         -1.6359
-2.8166                         1.28087                         -1.6359
-2.95822                        0.907074                         -1.6359
-3.05047                        0.518143                         -1.6359
-3.09181                        0.120565                         -1.6359
-3.08155                       -0.279025                         -1.6359
-3.01987                       -0.673959                         -1.6359
-2.90779                        -1.05764                         -1.6359
-2.74718                        -1.42368                         -1.6359
-2.54072                        -1.76595                         -1.6359
-2.29186                        -2.07876                         -1.6359
-2.00475                        -2.35687                         -1.6359
-1.68418                        -2.59564                         -1.6359
-1.33551                         -2.7911                         -1.6359
-0.964545                        -2.93998                         -1.6359
-0.577485                        -3.03979                         -1.6359
-0.180788                        -3.08888                         -1.6359
0.218926                        -3.08641                         -1.6359
0.614986                        -3.03243                         -1.6359
1.00078                        -2.92784                         -1.6359
1.36988                         -2.7744                         -1.6359
1.71611                        -2.57465                         -1.6359
2.0337                        -2.33193                         -1.6359
2.31736                        -2.05029                         -1.6359
2.56234                        -1.73444                         -1.6359
2.76455                        -1.38964                         -1.6359
2.92063                        -1.02165                         -1.6359
3.02797                       -0.636608                         -1.6359
3.08477                       -0.240942                         -1.6359
2.88742                               0                        -1.97808
2.85976                        0.398722                        -1.97808
2.77731                        0.789804                        -1.97808
2.64164                         1.16575                        -1.97808
